trial,suffix,trial_duration_seconds,number_of_valid_time_samples,percentage_of_valid_samples,event_duration_seconds,common_time_overlap_seconds,event_rate_mean,event_rate_std,grid_dt_median_ms,grid_dt_iqr_ms,grid_dt_max_abs_deviation_ms,event_timestamps_monotonic,event_time_start_s,event_time_end_s,encoder_to_opti_lag_ms,velocity_corr_peak
2025_07_21_12_51_01_Vel3_Lev3_ON,Vel3_Lev3_ON,32.51,3252,100.0,32.519858,32.51,877553.2595325953,527855.6323431499,9.999999999999787,1.7763568394002505e-12,5.115907697472721e-12,True,0.0,32.519858,59.99999999999872,0.9455852716137175
2025_07_21_12_55_38_Vel3_Lev3_OFF,Vel3_Lev3_OFF,37.52,3753,100.0,37.529976999999995,37.52,191714.28190780708,140923.63622969252,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,37.529976999999995,229.9999999999951,0.9665308961957392
2025_07_21_13_01_17_Vel3_Lev3_OFF,Vel3_Lev3_OFF,31.78,3179,100.0,31.78988,31.78,159024.85058194402,122649.83586900016,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,31.78988,209.9999999999955,0.9449782324365098
2025_07_21_13_05_31_Vel3_Lev3_OFF,Vel3_Lev3_OFF,31.970000000000002,3198,100.0,31.979924999999998,31.970000000000002,182970.794246404,111513.62549808384,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,31.979924999999998,109.99999999999766,0.9372114803902946
2025_07_21_13_14_37_Vel4_Lev3_ON,Vel4_Lev3_ON,25.84,2585,100.0,25.849988999999997,25.84,1206383.5976789168,608328.3713637004,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,25.849988999999997,229.9999999999951,0.8867953128163982
2025_07_21_13_25_38_Vel4_Lev3_ON,Vel4_Lev3_ON,22.07,2208,100.0,22.079929,22.07,1053443.0253623188,588298.9844503728,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,22.079929,49.999999999998934,0.9245425712726509
2025_07_21_13_30_08_Vel4_Lev3_ON,Vel4_Lev3_ON,24.05,2406,100.0,24.059955,24.05,1167628.5951787198,647408.5935194746,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,24.059955,199.99999999999574,0.891388370998052
2025_07_21_13_34_10_Vel4_Lev3_OFF,Vel4_Lev3_OFF,27.47,2748,100.0,27.479975,27.47,203847.30713245997,148764.6846812893,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,27.479975,149.99999999999682,0.8770075821799447
2025_07_21_13_39_22_Vel4_Lev3_OFF,Vel4_Lev3_OFF,25.0,2501,100.0,25.009953,25.0,193272.93082766893,136608.31764569395,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,25.009953,279.99999999999403,0.8730289786587256
2025_07_21_13_43_31_Vel4_Lev3_OFF,Vel4_Lev3_OFF,28.51,2852,100.0,28.519931,28.51,180650.07012622722,138720.5844006603,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,28.519931,229.9999999999951,0.909150771272523
2025_07_21_14_47_02_Vel5_Lev3_ON,Vel5_Lev3_ON,32.03,3204,100.0,32.039986999999996,32.03,786450.9675405743,748349.7734459916,9.999999999999787,1.7763568394002505e-12,5.115907697472721e-12,True,0.0,32.039986999999996,259.99999999999443,0.9584562613264803
2025_07_21_14_51_12_Vel5_Lev3_ON,Vel5_Lev3_ON,28.59,2860,100.0,28.599992,28.59,892793.5314685315,728980.9245660924,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,28.599992,419.999999999991,0.9528330322950298
2025_07_21_14_54_15_Vel5_Lev3_ON,Vel5_Lev3_ON,27.82,2783,100.0,27.829918,27.82,911006.719367589,722461.8343155058,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,27.829918,459.9999999999902,0.9485892219639025
2025_07_21_14_57_32_Vel5_Lev3_OFF,Vel5_Lev3_OFF,25.82,2583,100.0,25.829953,25.82,185968.3313975997,148297.4772065978,9.999999999999787,1.5543122344752192e-12,1.9895196601282805e-12,True,0.0,25.829953,479.99999999998977,0.9495742625897243
2025_07_21_15_02_45_Vel5_Lev3_OFF,Vel5_Lev3_OFF,25.27,2528,100.0,25.279963,25.27,150851.30537974683,147595.50980873723,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,25.279963,169.99999999999636,0.9657444222049371
2025_07_21_15_07_56_Vel5_Lev3_OFF,Vel5_Lev3_OFF,40.04,4005,100.0,40.049907999999995,40.04,120184.56928838951,142061.2819061706,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,40.049907999999995,429.99999999999085,0.9765362208109181
2025_07_21_15_16_15_Vel1_50_Lev3_ON,Vel1_50_Lev3_ON,97.58,9759,100.0,97.58992699999999,97.58,392238.27236397174,143314.2574001068,9.999999999999787,7.105427357601002e-12,9.094947017729282e-12,True,0.0,97.58992699999999,19.999999999999574,0.9112170729888893
2025_07_21_15_26_32_Vel1_50_Lev3_ON,Vel1_50_Lev3_ON,96.05,9606,100.0,96.059995,96.05,439470.24776181555,140322.6146538867,9.999999999999787,7.105427357601002e-12,9.094947017729282e-12,True,0.0,96.059995,379.9999999999919,0.9209648833836834
2025_07_21_15_33_42_Vel1_50_Lev3_ON,Vel1_50_Lev3_ON,97.56,9757,100.0,97.569929,97.56,415993.0101465614,140401.20630359542,9.999999999999787,7.105427357601002e-12,9.094947017729282e-12,True,0.0,97.569929,109.99999999999766,0.947731675959471
2025_07_21_15_41_37_Vel1_50_Lev3_OFF,Vel1_50_Lev3_OFF,113.03,11304,100.0,113.039952,113.03,115286.18188251946,39342.35225958455,9.999999999999787,7.105427357601002e-12,9.094947017729282e-12,True,0.0,113.039952,129.99999999999721,0.9290741828193331
2025_07_21_15_47_39_Vel1_50_Lev3_OFF,Vel1_50_Lev3_OFF,105.43,10544,100.0,105.4399,105.43,116360.71699544764,32805.8752709511,9.999999999999787,7.105427357601002e-12,9.094947017729282e-12,True,0.0,105.4399,29.99999999999936,0.9140256626991659
2025_07_21_15_54_53_Vel1_50_Lev3_OFF,Vel1_50_Lev3_OFF,81.17,8118,100.0,81.179971,81.17,93288.18674550382,21350.32778010498,9.999999999999787,3.552713678800501e-12,9.094947017729282e-12,True,0.0,81.179971,0.0,0.9251370299436869
2025_07_21_16_03_00_Vel2_50_Lev3_ON,Vel2_50_Lev3_ON,54.45,5446,100.0,54.459998,54.45,826832.6110907088,283411.3973055926,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,54.459998,0.0,0.951850446013019
2025_07_21_16_05_51_Vel2_50_Lev3_ON,Vel2_50_Lev3_ON,58.02,5803,100.0,58.029976,58.02,758509.7018783388,286361.11497947393,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,58.029976,0.0,0.9415500905565116
2025_07_21_16_09_50_Vel2_50_Lev3_ON,Vel2_50_Lev3_ON,55.27,5528,100.0,55.279992,55.27,662424.0955137482,251503.83880832748,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,55.279992,0.0,0.9388019431687673
2025_07_21_16_12_30_Vel2_50_Lev3_OFF,Vel2_50_Lev3_OFF,51.99,5200,100.0,51.999900999999994,51.99,127851.88461538461,44709.16805294733,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,51.999900999999994,0.0,0.92612385091273
2025_07_21_16_15_46_Vel2_50_Lev3_OFF,Vel2_50_Lev3_OFF,54.26,5427,100.0,54.269932999999995,54.26,128657.2876358946,46480.61217078734,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,54.269932999999995,0.0,0.9335946352266418
2025_07_21_16_18_00_Vel2_50_Lev3_OFF,Vel2_50_Lev3_OFF,55.13,5514,100.0,55.139941,55.13,122818.26260428001,45448.10915597499,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,55.139941,0.0,0.9333023446690344
2025_07_21_16_24_20_Vel3_50_Lev3_ON,Vel3_50_Lev3_ON,39.39,3940,100.0,39.399994,39.39,964370.9898477157,394893.992918584,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,39.399994,0.0,0.9433105555480665
2025_07_21_16_27_38_Vel3_50_Lev3_ON,Vel3_50_Lev3_ON,46.12,4613,100.0,46.12995,46.12,1184344.7431172773,527261.6260854738,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,46.12995,0.0,0.9652743908767841
2025_07_21_16_30_19_Vel3_50_Lev3_ON,Vel3_50_Lev3_ON,46.22,4623,100.0,46.229928,46.22,1106625.9139087172,477494.695413311,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,46.229928,159.9999999999966,0.9379846199661459
2025_07_21_16_33_37_Vel3_50_Lev3_OFF,Vel3_50_Lev3_OFF,46.04,4605,100.0,46.049952999999995,46.04,160167.75244299675,70071.91863322977,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,46.049952999999995,0.0,0.9491272310302976
2025_07_21_16_36_17_Vel3_50_Lev3_OFF,Vel3_50_Lev3_OFF,50.88,5089,100.0,50.889934999999994,50.88,152316.19178620554,77291.56663887219,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,50.889934999999994,99.99999999999787,0.970906563307572
2025_07_21_16_39_20_Vel3_50_Lev3_OFF,Vel3_50_Lev3_OFF,45.65,4566,100.0,45.659974999999996,45.65,188308.3661848445,71757.43723545947,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,45.659974999999996,69.99999999999851,0.9573840464754161
2025_07_21_17_17_25_Vel4_50_Lev3_ON,Vel4_50_Lev3_ON,46.6,4661,100.0,46.609946,46.6,878752.0703711649,569955.2492045313,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,46.609946,49.999999999998934,0.9429432603400126
2025_07_21_17_21_38_Vel4_50_Lev3_ON,Vel4_50_Lev3_ON,33.55,3356,100.0,33.559946,33.55,995527.0560190703,472825.3598326428,9.999999999999787,1.7763568394002505e-12,5.115907697472721e-12,True,0.0,33.559946,0.0,0.9499251414894901
2025_07_21_17_24_02_Vel4_50_Lev3_ON,Vel4_50_Lev3_ON,34.84,3485,100.0,34.849993,34.84,938906.5710186514,477787.28649189934,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,34.849993,0.0,0.9355118471354501
2025_07_21_17_26_53_Vel4_50_Lev3_OFF,Vel4_50_Lev3_OFF,35.04,3505,100.0,35.049983,35.04,149502.31098430813,77814.24619241565,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,35.049983,0.0,0.925897464902055
2025_07_21_17_28_52_Vel4_50_Lev3_OFF,Vel4_50_Lev3_OFF,32.52,3253,100.0,32.529939999999996,32.52,159449.1546264986,90387.22316080377,9.999999999999787,1.7763568394002505e-12,5.115907697472721e-12,True,0.0,32.529939999999996,0.0,0.9165595722922355
2025_07_21_17_31_28_Vel4_50_Lev3_OFF,Vel4_50_Lev3_OFF,30.44,3045,100.0,30.449982,30.44,148637.99671592776,59861.31677389624,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,30.449982,0.0,0.90672639036382
2025_07_21_17_34_12_Vel5_50_Lev3_ON,Vel5_50_Lev3_ON,25.52,2553,100.0,25.529954999999998,25.52,1251227.3403838621,615179.9971457347,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,25.529954999999998,0.0,0.9433085212546247
2025_07_21_17_36_05_Vel5_50_Lev3_ON,Vel5_50_Lev3_ON,29.1,2911,100.0,29.109896,29.1,1111243.2153899004,462956.70643315435,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,29.109896,9.999999999999787,0.9083844365067001
2025_07_21_17_38_46_Vel5_50_Lev3_ON,Vel5_50_Lev3_ON,27.51,2752,100.0,27.519952999999997,27.51,1175108.6845930233,536457.5535623875,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,27.519952999999997,9.999999999999787,0.8966256348089737
2025_07_21_17_42_55_Vel5_50_Lev3_OFF,Vel5_50_Lev3_OFF,27.150000000000002,2716,100.0,27.159886,27.150000000000002,152253.90279823268,95317.58671668498,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,27.159886,0.0,0.929246546820578
2025_07_21_17_45_12_Vel5_50_Lev3_OFF,Vel5_50_Lev3_OFF,29.17,2918,100.0,29.179976999999997,29.17,165221.62440027416,97822.1607588902,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,29.179976999999997,49.999999999998934,0.9015937706762757
2025_07_21_17_47_13_Vel5_50_Lev3_OFF,Vel5_50_Lev3_OFF,26.580000000000002,2659,100.0,26.589979999999997,26.580000000000002,148500.22564874013,90524.54802211789,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,26.589979999999997,0.0,0.9207382573241748
2025_07_21_19_05_31_Vel1_25_Lev3_ON,Vel1_25_Lev3_ON,179.15,17916,100.0,179.159986,179.15,379459.97990622907,114568.73605667891,9.999999999999787,1.4210854715202004e-11,1.9326762412674725e-11,True,0.0,179.159986,259.99999999999443,0.891299233540001
2025_07_21_19_14_50_Vel1_25_Lev3_ON,Vel1_25_Lev3_ON,195.16,19517,100.0,195.169942,195.16,354594.6251985449,107392.5583773111,9.99999999999801,1.4210854715202004e-11,1.9326762412674725e-11,True,0.0,195.169942,319.99999999993634,0.8722492748122205
2025_07_21_19_22_23_Vel1_25_Lev3_ON,Vel1_25_Lev3_ON,196.13,19614,100.0,196.139961,196.13,367115.4685428775,101813.40066240275,9.99999999999801,1.4210854715202004e-11,1.9326762412674725e-11,True,0.0,196.139961,119.99999999997613,0.827418621070782
2025_07_21_19_30_19_Vel1_25_Lev3_OFF,Vel1_25_Lev3_OFF,171.45000000000002,17146,100.0,171.459878,171.45000000000002,82041.01831330922,14185.02816417523,9.999999999999787,1.4210854715202004e-11,1.9326762412674725e-11,True,0.0,171.459878,259.99999999999443,0.8692800491233279
2025_07_21_19_37_03_Vel1_25_Lev3_OFF,Vel1_25_Lev3_OFF,166.64000000000001,16665,100.0,166.649867,166.64000000000001,138000.25802580258,26061.04786755561,9.999999999999787,1.4210854715202004e-11,1.9326762412674725e-11,True,0.0,166.649867,169.99999999999636,0.83813135261933
2025_07_21_19_45_22_Vel1_25_Lev3_OFF,Vel1_25_Lev3_OFF,158.22,15823,100.0,158.229974,158.22,83481.07817733679,13292.341063998349,9.999999999999787,1.4210854715202004e-11,1.9326762412674725e-11,True,0.0,158.229974,279.99999999999403,0.8697854281478595
2025_07_21_19_53_11_Vel2_25_Lev3_ON,Vel2_25_Lev3_ON,81.49,8150,100.0,81.499917,81.49,555179.5460122699,156589.79007543088,9.999999999999787,3.552713678800501e-12,9.094947017729282e-12,True,0.0,81.499917,0.0,0.9218829198033232
2025_07_21_19_57_08_Vel2_25_Lev3_ON,Vel2_25_Lev3_ON,92.7,9271,100.0,92.70993899999999,92.7,547902.7397260274,156425.27727429094,9.999999999999787,7.105427357601002e-12,9.094947017729282e-12,True,0.0,92.70993899999999,0.0,0.932261762487709
2025_07_21_20_00_32_Vel2_25_Lev3_ON,Vel2_25_Lev3_ON,93.91,9392,100.0,93.91999799999999,93.91,561378.2367972743,141652.3673815433,9.999999999999787,7.105427357601002e-12,9.094947017729282e-12,True,0.0,93.91999799999999,119.99999999999744,0.8840582912108758
2025_07_21_20_06_24_Vel2_25_Lev3_OFF,Vel2_25_Lev3_OFF,84.82000000000001,8483,100.0,84.829984,84.82000000000001,117643.38087940587,26662.937846524204,9.999999999999787,7.105427357601002e-12,9.094947017729282e-12,True,0.0,84.829984,129.99999999999721,0.9235586645549679
2025_07_21_20_11_12_Vel2_25_Lev3_OFF,Vel2_25_Lev3_OFF,86.45,8646,100.0,86.459969,86.45,116827.77006708304,23739.400236155736,9.999999999999787,7.105427357601002e-12,9.094947017729282e-12,True,0.0,86.459969,129.99999999999721,0.9137408941880952
2025_07_21_20_15_38_Vel2_25_Lev3_OFF,Vel2_25_Lev3_OFF,88.23,8824,100.0,88.23997399999999,88.23,116975.97461468722,22223.777591007944,9.999999999999787,7.105427357601002e-12,9.094947017729282e-12,True,0.0,88.23997399999999,69.99999999999851,0.8966852839875312
2025_07_21_20_23_00_Vel3_25_Lev3_ON,Vel3_25_Lev3_ON,60.160000000000004,6017,100.0,60.169993,60.160000000000004,766730.2808708659,225448.30105193477,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,60.169993,79.9999999999983,0.8920460744350414
2025_07_21_20_27_18_Vel3_25_Lev3_ON,Vel3_25_Lev3_ON,62.980000000000004,6299,100.0,62.989940999999995,62.980000000000004,859198.809334815,249280.1120481761,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,62.989940999999995,0.0,0.9134371764660336
2025_07_21_20_29_46_Vel3_25_Lev3_ON,Vel3_25_Lev3_ON,60.24,6025,100.0,60.249967999999996,60.24,885047.0539419088,284849.61652578926,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,60.249967999999996,0.0,0.9223228205922532
2025_07_21_20_32_46_Vel3_25_Lev3_OFF,Vel3_25_Lev3_OFF,60.7,6071,100.0,60.709937999999994,60.7,312542.678306704,68047.25930995726,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,60.709937999999994,0.0,0.8490236091146698
2025_07_21_20_35_47_Vel3_25_Lev3_OFF,Vel3_25_Lev3_OFF,62.07,6208,100.0,62.079933,62.07,200374.5006443299,31685.315972874585,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,62.079933,0.0,0.9016174393936637
2025_07_21_20_39_15_Vel3_25_Lev3_OFF,Vel3_25_Lev3_OFF,64.3,6431,100.0,64.30995899999999,64.3,123678.75913543772,32235.577377196492,9.999999999999787,3.552713678800501e-12,9.094947017729282e-12,True,0.0,64.30995899999999,0.0,0.9372201257114771
2025_07_21_20_50_00_Vel4_25_Lev3_ON,Vel4_25_Lev3_ON,51.36,5137,100.0,51.369960999999996,51.36,928583.5312439167,307430.2699969598,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,51.369960999999996,0.0,0.8256354446693366
2025_07_21_20_52_45_Vel4_25_Lev3_ON,Vel4_25_Lev3_ON,45.99,4600,100.0,45.999933999999996,45.99,864623.0869565217,379726.1338603885,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,45.999933999999996,0.0,0.92431391126494
2025_07_21_21_09_04_Vel4_25_Lev3_ON,Vel4_25_Lev3_ON,47.22,4723,100.0,47.229966,47.22,830751.4926953207,289977.80044440867,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,47.229966,0.0,0.8913025283123318
2025_07_21_21_14_17_Vel4_25_Lev3_OFF,Vel4_25_Lev3_OFF,49.120000000000005,4913,100.0,49.129963,49.120000000000005,157377.1829839202,55256.88522703197,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,49.129963,0.0,0.833116636282963
2025_07_21_22_19_41_Vel4_25_Lev3_OFF,Vel4_25_Lev3_OFF,53.63,5364,100.0,53.639976999999995,53.63,136249.23564504102,52131.14640587005,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,53.639976999999995,29.99999999999936,0.9104580506444571
2025_07_21_22_28_35_Vel4_25_Lev3_OFF,Vel4_25_Lev3_OFF,53.82,5383,100.0,53.829805,53.82,132342.11406279026,62521.0106133217,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,53.829805,19.999999999999574,0.9606546848508963
2025_07_21_22_38_20_Vel5_25_Lev3_ON,Vel5_25_Lev3_ON,34.660000000000004,3467,100.0,34.669982999999995,34.660000000000004,1016728.3241995962,291286.47265960474,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,34.669982999999995,0.0,0.9254368984130689
2025_07_21_22_41_17_Vel5_25_Lev3_ON,Vel5_25_Lev3_ON,36.76,3677,100.0,36.769951,36.76,992391.0524884417,400230.8781595576,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,36.769951,49.999999999998934,0.918170002458808
2025_07_21_22_44_37_Vel5_25_Lev3_ON,Vel5_25_Lev3_ON,37.56,3757,100.0,37.569967,37.56,1010846.1006121906,368245.41283112665,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,37.569967,0.0,0.9198519144894854
2025_07_21_22_48_26_Vel5_25_Lev3_OFF,Vel5_25_Lev3_OFF,36.72,3673,100.0,36.729991999999996,36.72,144067.08412741628,42150.048728392736,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,36.729991999999996,179.99999999999616,0.9198708107406124
2025_07_21_22_51_33_Vel5_25_Lev3_OFF,Vel5_25_Lev3_OFF,35.22,3523,100.0,35.229942,35.22,143244.81975588985,50773.87854255292,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,35.229942,0.0,0.9478908470211062
2025_07_21_22_54_31_Vel5_25_Lev3_OFF,Vel5_25_Lev3_OFF,37.51,3752,100.0,37.519932,37.51,149382.16950959488,56632.29839987328,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,37.519932,9.999999999999787,0.8134747522946344
2025_07_29_15_35_33_Vel1_Lev2_ON,Vel1_Lev2_ON,45.76,4577,100.0,45.769876,45.76,511664.9552108368,234325.0797726248,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,45.769876,39.99999999999915,0.9081142268899727
2025_07_29_15_43_14_Vel1_Lev2_ON,Vel1_Lev2_ON,46.85,4686,100.0,46.859981,46.85,609809.7311139564,262195.3246381654,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,46.859981,0.0,0.9355207174893703
2025_07_29_15_49_41_Vel1_Lev2_ON,Vel1_Lev2_ON,41.42,4143,100.0,41.429969,41.42,588508.8100410331,273292.94746845646,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,41.429969,0.0,0.9407580676992264
2025_07_29_15_53_06_Vel1_Lev2_OFF,Vel1_Lev2_OFF,42.93,4294,100.0,42.939963,42.93,934173.1252911038,638028.4430751913,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,42.939963,119.99999999999744,0.9457982922596722
2025_07_29_15_57_13_Vel1_Lev2_OFF,Vel1_Lev2_OFF,40.4,4041,100.0,40.409948,40.4,131019.17842118288,40107.99712928127,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,40.409948,0.0,0.9327679947046903
2025_07_29_16_03_07_Vel1_Lev2_OFF,Vel1_Lev2_OFF,37.86,3787,100.0,37.869986,37.86,126836.44045418537,38904.47147866699,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,37.869986,0.0,0.9364049942466147
2025_07_29_16_06_27_Vel2_Lev2_ON,Vel2_Lev2_ON,23.63,2364,100.0,23.639975,23.63,917306.3874788494,521902.53029750957,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,23.639975,0.0,0.9611561318413563
2025_07_29_16_13_32_Vel2_Lev2_ON,Vel2_Lev2_ON,29.69,2970,100.0,29.699972,29.69,875357.3737373737,551371.4973732879,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,29.699972,139.99999999999702,0.9299236966496526
