group,signal,signal_label,n_trials,mean_between_trial_sd,normalized_cv
Vel1_Lev2_ON,body_x,OptiTrack body velocity,3,0.003385840720046381,0.13343085581323916
Vel1_Lev2_ON,ref_x,Encoder reference velocity,3,0.0033643505577260722,0.1611727514795999
Vel1_Lev2_ON,slip_x,Slip ratio,3,0.15459496992036234,0.6776448666116518
Vel1_Lev2_ON,rpm_m1,Motor RPM,3,0.5869554441941116,0.23704075802034366
Vel1_Lev2_OFF,body_x,OptiTrack body velocity,3,0.0034455306758877646,0.13452761595381854
Vel1_Lev2_OFF,ref_x,Encoder reference velocity,3,0.003894444640598353,0.18045822773817807
Vel1_Lev2_OFF,slip_x,Slip ratio,3,0.13415080295950715,0.6623136074686976
Vel1_Lev2_OFF,rpm_m1,Motor RPM,3,0.5983453311824652,0.25186979087260686
Vel2_Lev2_ON,body_x,OptiTrack body velocity,3,0.0068158524883529855,0.15995008324530627
Vel2_Lev2_ON,ref_x,Encoder reference velocity,3,0.005771560632545537,0.16322529712068382
Vel2_Lev2_ON,slip_x,Slip ratio,3,0.13955268968045534,0.7108354328821297
Vel2_Lev2_ON,rpm_m1,Motor RPM,3,1.155375351055438,0.2648268171531913
Vel2_Lev2_OFF,body_x,OptiTrack body velocity,3,0.0021365967480100165,0.04583026760442193
Vel2_Lev2_OFF,ref_x,Encoder reference velocity,3,0.0028769970668590006,0.07179115009163338
Vel2_Lev2_OFF,slip_x,Slip ratio,3,0.10908207726632899,0.5240641363887555
Vel2_Lev2_OFF,rpm_m1,Motor RPM,3,0.4377342302233527,0.09392534113295826
Vel3_Lev2_ON,body_x,OptiTrack body velocity,3,0.008898152755755173,0.13946018322859044
Vel3_Lev2_ON,ref_x,Encoder reference velocity,3,0.008096058777391182,0.15106325269940907
Vel3_Lev2_ON,slip_x,Slip ratio,3,0.15229781444423995,0.721868261240227
Vel3_Lev2_ON,rpm_m1,Motor RPM,3,1.4977101228877814,0.24014810472688178
Vel3_Lev2_OFF,body_x,OptiTrack body velocity,3,0.0061356434535885344,0.09553925138495126
Vel3_Lev2_OFF,ref_x,Encoder reference velocity,3,0.006928294192051991,0.12714697429276534
Vel3_Lev2_OFF,slip_x,Slip ratio,3,0.13443358805400157,0.6515260224877796
Vel3_Lev2_OFF,rpm_m1,Motor RPM,3,1.4336142057765269,0.22603582784569606
Vel4_Lev2_ON,body_x,OptiTrack body velocity,3,0.011291868730317107,0.14426987879614672
Vel4_Lev2_ON,ref_x,Encoder reference velocity,3,0.009947861534974718,0.14763413959987506
Vel4_Lev2_ON,slip_x,Slip ratio,3,0.1699820859861153,0.8121984147764363
Vel4_Lev2_ON,rpm_m1,Motor RPM,3,2.1097407180486765,0.27355842297003274
Vel4_Lev2_OFF,body_x,OptiTrack body velocity,3,0.004501703458919352,0.05282830136566617
Vel4_Lev2_OFF,ref_x,Encoder reference velocity,3,0.00800785686869903,0.10691364735921709
Vel4_Lev2_OFF,slip_x,Slip ratio,3,0.12232693056722506,0.6356110399826168
Vel4_Lev2_OFF,rpm_m1,Motor RPM,3,1.3819876710263506,0.16410197834387147
Vel5_Lev2_ON,body_x,OptiTrack body velocity,3,0.005456225444547947,0.055608969887310525
Vel5_Lev2_ON,ref_x,Encoder reference velocity,3,0.007087132272442147,0.08256042627564218
Vel5_Lev2_ON,slip_x,Slip ratio,3,0.1473625643576488,0.6749149291692988
Vel5_Lev2_ON,rpm_m1,Motor RPM,3,1.4652943562836094,0.15029958918867967
Vel5_Lev2_OFF,body_x,OptiTrack body velocity,3,0.00979350586358057,0.10081985514922634
Vel5_Lev2_OFF,ref_x,Encoder reference velocity,3,0.010498354914738377,0.12542811139325244
Vel5_Lev2_OFF,slip_x,Slip ratio,3,0.15577324912216559,0.7304681302036935
Vel5_Lev2_OFF,rpm_m1,Motor RPM,3,1.7128911904716515,0.18007457346442615
Vel1_50_Lev2_ON,body_x,OptiTrack body velocity,3,0.0019768855306144524,0.08805918000597014
Vel1_50_Lev2_ON,ref_x,Encoder reference velocity,3,0.002583442102286698,0.10213426816469737
Vel1_50_Lev2_ON,slip_x,Slip ratio,3,0.12184850712968004,0.6539967583516368
Vel1_50_Lev2_ON,rpm_m1,Motor RPM,3,0.48550688369610734,0.18541039065149692
Vel1_50_Lev2_OFF,body_x,OptiTrack body velocity,3,0.002200772959362605,0.11034720936045098
Vel1_50_Lev2_OFF,ref_x,Encoder reference velocity,3,0.0031206455594681025,0.1254904309144507
Vel1_50_Lev2_OFF,slip_x,Slip ratio,3,0.11382261318384006,0.5108098227130562
Vel1_50_Lev2_OFF,rpm_m1,Motor RPM,3,0.5027949669577667,0.194093665232558
Vel2_50_Lev2_ON,body_x,OptiTrack body velocity,3,0.00426175717413524,0.1092141530275436
Vel2_50_Lev2_ON,ref_x,Encoder reference velocity,3,0.005401553208033798,0.11891937805517858
Vel2_50_Lev2_ON,slip_x,Slip ratio,3,0.11635109419933175,0.579285889423126
Vel2_50_Lev2_ON,rpm_m1,Motor RPM,3,1.0511018420360496,0.21909407507722314
Vel2_50_Lev2_OFF,body_x,OptiTrack body velocity,3,0.003631529036127964,0.08849965402306799
Vel2_50_Lev2_OFF,ref_x,Encoder reference velocity,3,0.004674673427058976,0.0968077634506025
Vel2_50_Lev2_OFF,slip_x,Slip ratio,3,0.10503148991055695,0.5461317581144857
Vel2_50_Lev2_OFF,rpm_m1,Motor RPM,3,0.9356220188230104,0.18559442339962853
Vel3_50_Lev2_ON,body_x,OptiTrack body velocity,3,0.00810901195750205,0.17721523834006878
Vel3_50_Lev2_ON,ref_x,Encoder reference velocity,3,0.01031259603526165,0.18394469892337
Vel3_50_Lev2_ON,slip_x,Slip ratio,3,0.15108847277166437,0.6934170111635375
Vel3_50_Lev2_ON,rpm_m1,Motor RPM,3,1.6827201411535084,0.2896845490712112
Vel3_50_Lev2_OFF,body_x,OptiTrack body velocity,3,0.010077793157319114,0.22937300323914928
Vel3_50_Lev2_OFF,ref_x,Encoder reference velocity,3,0.008267735696736996,0.15913720833644254
Vel3_50_Lev2_OFF,slip_x,Slip ratio,3,0.14755773572781034,0.6620095739167737
Vel3_50_Lev2_OFF,rpm_m1,Motor RPM,3,1.4056183460217029,0.24959752989705059
Vel4_50_Lev2_ON,body_x,OptiTrack body velocity,3,0.00990783579944317,0.19045380892474056
Vel4_50_Lev2_ON,ref_x,Encoder reference velocity,3,0.0145136040797247,0.2161820245048407
Vel4_50_Lev2_ON,slip_x,Slip ratio,3,0.11872392954125874,0.5995636889100235
Vel4_50_Lev2_ON,rpm_m1,Motor RPM,3,1.948266925528772,0.28214110328670733
Vel4_50_Lev2_OFF,body_x,OptiTrack body velocity,3,0.00834475139554929,0.15150727071440992
Vel4_50_Lev2_OFF,ref_x,Encoder reference velocity,3,0.011829650923748112,0.16674333713008974
Vel4_50_Lev2_OFF,slip_x,Slip ratio,3,0.12165311801008938,0.5428685193544013
Vel4_50_Lev2_OFF,rpm_m1,Motor RPM,3,1.5706045513209088,0.22052501958646803
Vel5_50_Lev2_ON,body_x,OptiTrack body velocity,3,0.0091859816461935,0.13094494712373145
Vel5_50_Lev2_ON,ref_x,Encoder reference velocity,3,0.01465403141043572,0.16463931577251303
Vel5_50_Lev2_ON,slip_x,Slip ratio,3,0.15699884704143305,0.5954202367099803
Vel5_50_Lev2_ON,rpm_m1,Motor RPM,3,2.0373116305523316,0.2220485417484898
Vel5_50_Lev2_OFF,body_x,OptiTrack body velocity,3,0.01322048914031343,0.21102140535128022
Vel5_50_Lev2_OFF,ref_x,Encoder reference velocity,3,0.019820149503619808,0.24065815230773738
Vel5_50_Lev2_OFF,slip_x,Slip ratio,3,0.15733453973975806,0.5923994231231153
Vel5_50_Lev2_OFF,rpm_m1,Motor RPM,3,2.945562711060301,0.34379172231699057
Vel1_25_Lev2_ON,body_x,OptiTrack body velocity,3,0.0027567705905450247,0.1886966780248589
Vel1_25_Lev2_ON,ref_x,Encoder reference velocity,3,0.0042006205655584885,0.18038277751284731
Vel1_25_Lev2_ON,slip_x,Slip ratio,3,0.1329261966172943,0.38209200758991346
Vel1_25_Lev2_ON,rpm_m1,Motor RPM,3,0.6083205123157793,0.23088936781709846
Vel1_25_Lev2_OFF,body_x,OptiTrack body velocity,3,0.0021636023738038665,0.16285879768082484
Vel1_25_Lev2_OFF,ref_x,Encoder reference velocity,3,0.004094116238889414,0.1812756159197764
Vel1_25_Lev2_OFF,slip_x,Slip ratio,3,0.15442188802997617,0.39008977293312436
Vel1_25_Lev2_OFF,rpm_m1,Motor RPM,3,0.5272037744639682,0.19296023377544066
Vel2_25_Lev2_ON,body_x,OptiTrack body velocity,3,0.006574489353552231,0.23246739564918203
Vel2_25_Lev2_ON,ref_x,Encoder reference velocity,3,0.006944177927191289,0.1578348694409703
Vel2_25_Lev2_ON,slip_x,Slip ratio,3,0.1758855745683523,0.4757267644809179
Vel2_25_Lev2_ON,rpm_m1,Motor RPM,3,1.3628817279517351,0.2595516703168956
Vel2_25_Lev2_OFF,body_x,OptiTrack body velocity,3,0.008040850490582308,0.2738412792243352
Vel2_25_Lev2_OFF,ref_x,Encoder reference velocity,3,0.009432950147991193,0.2158682061577353
Vel2_25_Lev2_OFF,slip_x,Slip ratio,3,0.1725166681889556,0.45197523579034543
Vel2_25_Lev2_OFF,rpm_m1,Motor RPM,3,1.228054014253888,0.22406952687728604
Vel3_25_Lev2_ON,body_x,OptiTrack body velocity,3,0.008500038832723517,0.19689291506532824
Vel3_25_Lev2_ON,ref_x,Encoder reference velocity,3,0.011356985409923791,0.17203835164128609
Vel3_25_Lev2_ON,slip_x,Slip ratio,3,0.16567295844993457,0.4738145797835019
Vel3_25_Lev2_ON,rpm_m1,Motor RPM,3,1.7139531988563252,0.21915390415791958
Vel3_25_Lev2_OFF,body_x,OptiTrack body velocity,3,0.00805841391685264,0.17136977060931446
Vel3_25_Lev2_OFF,ref_x,Encoder reference velocity,3,0.011210604566882072,0.1653761678743213
Vel3_25_Lev2_OFF,slip_x,Slip ratio,3,0.18047404874309383,0.4780373115679006
Vel3_25_Lev2_OFF,rpm_m1,Motor RPM,3,2.0568077605439385,0.25639237318302427
Vel4_25_Lev2_ON,body_x,OptiTrack body velocity,3,0.01147882644362858,0.1928138979481289
Vel4_25_Lev2_ON,ref_x,Encoder reference velocity,3,0.010816460034194557,0.12978220907750196
Vel4_25_Lev2_ON,slip_x,Slip ratio,3,0.18517369997016836,0.5242891737852774
Vel4_25_Lev2_ON,rpm_m1,Motor RPM,3,2.018434352284613,0.19461831608369112
Vel4_25_Lev2_OFF,body_x,OptiTrack body velocity,3,0.015627385696252907,0.30115761321466156
Vel4_25_Lev2_OFF,ref_x,Encoder reference velocity,3,0.02065909608137051,0.2714201395168914
Vel4_25_Lev2_OFF,slip_x,Slip ratio,3,0.2212470533154938,0.6134811984741646
Vel4_25_Lev2_OFF,rpm_m1,Motor RPM,3,3.414454278163982,0.3425419052093451
Vel5_25_Lev2_ON,body_x,OptiTrack body velocity,3,0.017222114932861802,0.3497881116357922
Vel5_25_Lev2_ON,ref_x,Encoder reference velocity,3,0.03581441609214251,0.3650748103327172
Vel5_25_Lev2_ON,slip_x,Slip ratio,3,0.18570846539275235,0.4684203178024431
Vel5_25_Lev2_ON,rpm_m1,Motor RPM,3,4.5930197878411345,0.3845086472299236
Vel5_25_Lev2_OFF,body_x,OptiTrack body velocity,3,0.016864397516426172,0.26290226595550337
Vel5_25_Lev2_OFF,ref_x,Encoder reference velocity,3,0.019286289955579253,0.2170124889739893
Vel5_25_Lev2_OFF,slip_x,Slip ratio,3,0.18815913831792025,0.7056741583999431
Vel5_25_Lev2_OFF,rpm_m1,Motor RPM,3,3.567521823691124,0.35196817880400544
Vel1_Lev1_ON,body_x,OptiTrack body velocity,3,0.0018974494119527031,0.07210173196233657
Vel1_Lev1_ON,ref_x,Encoder reference velocity,3,0.003257145032398546,0.13507056840680853
Vel1_Lev1_ON,slip_x,Slip ratio,3,0.14537672843418453,0.7327011843263266
Vel1_Lev1_ON,rpm_m1,Motor RPM,3,0.41360956098152524,0.15010570294049813
Vel1_Lev1_OFF,body_x,OptiTrack body velocity,3,0.0024600857470454705,0.0881690648868859
Vel1_Lev1_OFF,ref_x,Encoder reference velocity,3,0.003593971191533618,0.14367732733186153
Vel1_Lev1_OFF,slip_x,Slip ratio,3,0.141065229629836,0.7978585159744868
Vel1_Lev1_OFF,rpm_m1,Motor RPM,3,0.7274615944069449,0.2645201821600933
Vel2_Lev1_ON,body_x,OptiTrack body velocity,3,0.005074188386211222,0.10549885572798236
Vel2_Lev1_ON,ref_x,Encoder reference velocity,3,0.005481540709104086,0.12325812237017497
Vel2_Lev1_ON,slip_x,Slip ratio,3,0.15170016495368527,0.8029516925366753
Vel2_Lev1_ON,rpm_m1,Motor RPM,3,1.8940119132298572,0.3412326086619843
Vel2_Lev1_OFF,body_x,OptiTrack body velocity,3,0.006630480900468735,0.13747283023376566
Vel2_Lev1_OFF,ref_x,Encoder reference velocity,3,0.00807903249867644,0.17454057074509235
Vel2_Lev1_OFF,slip_x,Slip ratio,3,0.15158739885493866,0.8537776944546982
Vel2_Lev1_OFF,rpm_m1,Motor RPM,3,1.799323664874339,0.3315041748012603
Vel3_Lev1_ON,body_x,OptiTrack body velocity,3,0.012566658199422199,0.19339300298283976
Vel3_Lev1_ON,ref_x,Encoder reference velocity,3,0.013341382773030073,0.2208944178758243
Vel3_Lev1_ON,slip_x,Slip ratio,3,0.1568930871698214,0.8465640516767345
Vel3_Lev1_ON,rpm_m1,Motor RPM,3,1.757182856513255,0.23808886958192793
Vel3_Lev1_OFF,body_x,OptiTrack body velocity,3,0.0037966134976530792,0.05412425902094547
Vel3_Lev1_OFF,ref_x,Encoder reference velocity,3,0.00718504811579521,0.10935778293336372
Vel3_Lev1_OFF,slip_x,Slip ratio,3,0.15852536635551762,0.7738449376287287
Vel3_Lev1_OFF,rpm_m1,Motor RPM,3,1.192654306563386,0.14804704377870276
Vel4_Lev1_ON,body_x,OptiTrack body velocity,3,0.010590773906705521,0.10887107626500132
Vel4_Lev1_ON,ref_x,Encoder reference velocity,3,0.011548464587705769,0.12899118630887632
Vel4_Lev1_ON,slip_x,Slip ratio,3,0.16227360949543063,0.7966676734489964
Vel4_Lev1_ON,rpm_m1,Motor RPM,3,3.4043862375974934,0.3187231566222554
Vel4_Lev1_OFF,body_x,OptiTrack body velocity,3,0.022053072531229404,0.312041848111554
Vel4_Lev1_OFF,ref_x,Encoder reference velocity,3,0.020513122900993722,0.31375845103564265
Vel4_Lev1_OFF,slip_x,Slip ratio,3,0.2084671461594029,1.0122156993819595
Vel4_Lev1_OFF,rpm_m1,Motor RPM,3,4.304449492951937,0.5112141413099269
Vel5_Lev1_ON,body_x,OptiTrack body velocity,3,0.00792775363264278,0.08201282965981443
Vel5_Lev1_ON,ref_x,Encoder reference velocity,3,0.013758590883485963,0.1519636379340983
Vel5_Lev1_ON,slip_x,Slip ratio,3,0.18510627052328993,0.7588778938870467
Vel5_Lev1_ON,rpm_m1,Motor RPM,3,2.634579924995518,0.21872298824510875
Vel5_Lev1_OFF,body_x,OptiTrack body velocity,3,0.010577024097955785,0.10505756263642121
Vel5_Lev1_OFF,ref_x,Encoder reference velocity,3,0.012663384640963685,0.13085080559470774
Vel5_Lev1_OFF,slip_x,Slip ratio,3,0.18191338972882073,0.7477762454882352
Vel5_Lev1_OFF,rpm_m1,Motor RPM,3,3.3832467031594113,0.2837896773203271
Vel1_50_Lev1_ON,body_x,OptiTrack body velocity,3,0.002631627790362237,0.14485424954658668
Vel1_50_Lev1_ON,ref_x,Encoder reference velocity,3,0.0035762176287677167,0.14959762412494215
Vel1_50_Lev1_ON,slip_x,Slip ratio,3,0.15216145924507843,0.5841756666957811
Vel1_50_Lev1_ON,rpm_m1,Motor RPM,3,0.9386295950278168,0.3365634521898705
Vel1_50_Lev1_OFF,body_x,OptiTrack body velocity,3,0.0022676951953615717,0.12190096723775884
Vel1_50_Lev1_OFF,ref_x,Encoder reference velocity,3,0.0038368932137432653,0.1562125602112525
