trial,velocity_rmse_m_s,velocity_mae_m_s,velocity_bias_m_s,velocity_abs_error_p95_m_s,velocity_pearson_r,ref_velocity_from_rpm_mae_m_s
2025_07_21_15_54_53_Vel1_50_Lev3_OFF,0.010705364868044853,0.00955679826438427,-0.008995077572762966,0.016893088817596436,0.9317412719420004,0.0008619776819205152
2025_07_21_16_03_00_Vel2_50_Lev3_ON,0.022743456065654755,0.021210061386227608,-0.020430171862244606,0.03152460977435112,0.9519851472088178,0.0014794480877221231
2025_07_21_16_05_51_Vel2_50_Lev3_ON,0.024511218070983887,0.022847291082143784,-0.022082200273871422,0.03432214632630348,0.941650057837187,0.0014549255025665187
2025_07_21_16_09_50_Vel2_50_Lev3_ON,0.023767665028572083,0.021854277700185776,-0.021226903423666954,0.0342387892305851,0.9298537425868048,0.0015442995770342913
2025_07_21_16_12_30_Vel2_50_Lev3_OFF,0.024465277791023254,0.022875985130667686,-0.022010724991559982,0.033976566046476364,0.8996124990473752,0.0013946549650814956
2025_07_21_16_15_46_Vel2_50_Lev3_OFF,0.024237753823399544,0.022922184318304062,-0.021886080503463745,0.03394440934062004,0.888010412507844,0.0013972860278253882
2025_07_21_16_18_00_Vel2_50_Lev3_OFF,0.02337449975311756,0.02161121740937233,-0.02039361372590065,0.03321002796292305,0.9318210376191645,0.0013184426987866474
2025_07_21_16_24_20_Vel3_50_Lev3_ON,0.03414342179894447,0.031243963167071342,-0.029482495039701462,0.05039786919951439,0.9408890185089643,0.0022648480646573895
2025_07_21_16_27_38_Vel3_50_Lev3_ON,0.03383497893810272,0.030118048191070557,-0.029199641197919846,0.04808676242828369,0.9636488207737723,0.0020410075895961376
2025_07_21_16_30_19_Vel3_50_Lev3_ON,0.03424457833170891,0.02958669513463974,-0.027832308784127235,0.055109381675720215,0.9328817208861938,0.0018286511302301443
2025_07_21_16_33_37_Vel3_50_Lev3_OFF,0.03468427062034607,0.029578914865851402,-0.027707751840353012,0.05548511818051338,0.9459843920353866,0.0015391499504429067
2025_07_21_16_36_17_Vel3_50_Lev3_OFF,0.03193658962845802,0.026749340817332268,-0.02379382960498333,0.04682382196187973,0.9627151068724802,0.0014769997293105068
2025_07_21_16_39_20_Vel3_50_Lev3_OFF,0.032442860305309296,0.02710837498307228,-0.024611564353108406,0.048370420932769775,0.958576341120101,0.0015974166894992142
2025_07_21_17_17_25_Vel4_50_Lev3_ON,0.041070230305194855,0.03243822976946831,-0.028909945860505104,0.06901738047599792,0.9615412933716929,0.0018137538741654425
2025_07_21_17_21_38_Vel4_50_Lev3_ON,0.04536561295390129,0.039017125964164734,-0.035523753613233566,0.06621071696281433,0.9524409670341836,0.0022131207486173
2025_07_21_17_24_02_Vel4_50_Lev3_ON,0.043586645275354385,0.037947967648506165,-0.03499548137187958,0.061780598014593124,0.9535924520325161,0.0022255616150506155
2025_07_21_17_26_53_Vel4_50_Lev3_OFF,0.04839816316962242,0.04339571297168732,-0.04050525650382042,0.07281080633401871,0.9178770249757995,0.0023258386976828718
2025_07_21_17_28_52_Vel4_50_Lev3_OFF,0.04901813343167305,0.04552767798304558,-0.0426151305437088,0.07242654263973236,0.920267436374553,0.0026698796801143893
2025_07_21_17_31_28_Vel4_50_Lev3_OFF,0.048261433839797974,0.0438704639673233,-0.04045254737138748,0.06821966916322708,0.9359387289020221,0.0030622879462068025
2025_07_21_17_34_12_Vel5_50_Lev3_ON,0.059964369982481,0.05473075434565544,-0.05133667215704918,0.08372166752815247,0.9444170220132722,0.002619955990078651
2025_07_21_17_36_05_Vel5_50_Lev3_ON,0.056868989020586014,0.047133635729551315,-0.041372936218976974,0.09089009463787079,0.9399018153224947,0.002133391369718315
2025_07_21_17_38_46_Vel5_50_Lev3_ON,0.060375362634658813,0.054290466010570526,-0.05055077373981476,0.09484302252531052,0.9256571694056389,0.0026724569583311667
2025_07_21_17_42_55_Vel5_50_Lev3_OFF,0.06047924980521202,0.05499228835105896,-0.05201145261526108,0.09150417149066925,0.9318012897256267,0.0027547179007489445
2025_07_21_17_45_12_Vel5_50_Lev3_OFF,0.061253391206264496,0.05358583480119705,-0.04844345524907112,0.10900848358869553,0.9082591172912657,0.0027840226434570144
2025_07_21_17_47_13_Vel5_50_Lev3_OFF,0.06121441721916199,0.05537951737642288,-0.048593275249004364,0.09691505879163742,0.9105231532958963,0.002856595464470657
2025_07_21_19_05_31_Vel1_25_Lev3_ON,0.020613186061382294,0.019973989576101303,-0.019693532958626747,0.025927133858203888,0.7818085068980556,0.0008311450283450865
2025_07_21_19_14_50_Vel1_25_Lev3_ON,0.02028149738907814,0.01920308545231819,-0.01872245967388153,0.026287797838449478,0.856271738053801,0.000796669836548695
2025_07_21_19_22_23_Vel1_25_Lev3_ON,0.019759807735681534,0.01854756288230419,-0.018059546127915382,0.026373378932476044,0.8917836707201681,0.0008148012202990251
2025_07_21_19_30_19_Vel1_25_Lev3_OFF,0.019451001659035683,0.017797259613871574,-0.01711042784154415,0.0261242538690567,0.9116305076797897,0.0008010821137957761
2025_07_21_19_37_03_Vel1_25_Lev3_OFF,0.019414350390434265,0.018012207001447678,-0.0173791516572237,0.02597845159471035,0.8995710998397095,0.000798117810489397
2025_07_21_19_45_22_Vel1_25_Lev3_OFF,0.020132888108491898,0.019060110673308372,-0.01863892190158367,0.026430092751979828,0.8715146195246997,0.0007797849981544395
2025_07_21_19_53_11_Vel2_25_Lev3_ON,0.04159438982605934,0.04067860171198845,-0.040394093841314316,0.049111977219581604,0.800392142582043,0.0011770306301379053
2025_07_21_19_57_08_Vel2_25_Lev3_ON,0.0381193608045578,0.035125039517879486,-0.03428150340914726,0.04732222482562065,0.9493817356915316,0.0010880406960734443
2025_07_21_20_00_32_Vel2_25_Lev3_ON,0.038041312247514725,0.03498236462473869,-0.03392288461327553,0.04764709621667862,0.9122382142874575,0.0010579853192044229
2025_07_21_20_06_24_Vel2_25_Lev3_OFF,0.03952723741531372,0.037297189235687256,-0.03680378571152687,0.047736432403326035,0.9076175602925252,0.0009771139996477291
2025_07_21_20_11_12_Vel2_25_Lev3_OFF,0.03967352211475372,0.037583235651254654,-0.03692370280623436,0.04811077192425728,0.9018434639061983,0.001129276392656841
2025_07_21_20_15_38_Vel2_25_Lev3_OFF,0.03879624605178833,0.036439068615436554,-0.03582016006112099,0.04811310023069382,0.9079617321176547,0.0012429964827366362
2025_07_21_20_23_00_Vel3_25_Lev3_ON,0.058477818965911865,0.05309364199638367,-0.05171036347746849,0.07235456258058548,0.8999562272685164,0.0016959138150109171
2025_07_21_20_27_18_Vel3_25_Lev3_ON,0.05906262621283531,0.05521802231669426,-0.05196037515997887,0.07226822525262833,0.9132768188621572,0.0014826051176147325
2025_07_21_20_29_46_Vel3_25_Lev3_ON,0.060513269156217575,0.057408347725868225,-0.055019330233335495,0.07213932275772095,0.902586067324924,0.0019085333729453617
2025_07_21_20_32_46_Vel3_25_Lev3_OFF,0.05886542424559593,0.05522185564041138,-0.05354251340031624,0.0706133022904396,0.896697173578638,0.0016536964245389583
2025_07_21_20_35_47_Vel3_25_Lev3_OFF,0.06156568229198456,0.05883591249585152,-0.058408867567777634,0.07315294444561005,0.8936948258699211,0.0015597998276785756
2025_07_21_20_39_15_Vel3_25_Lev3_OFF,0.05911795794963837,0.05500602722167969,-0.05161011591553688,0.07144728302955627,0.9374365476978233,0.00160239077622595
2025_07_21_20_50_00_Vel4_25_Lev3_ON,0.07384350895881653,0.06548573821783066,-0.06186375394463539,0.09405329823493958,0.8989666690928833,0.0016982804190931948
2025_07_21_20_52_45_Vel4_25_Lev3_ON,0.07642892003059387,0.06967371702194214,-0.06640709936618805,0.0951060801744461,0.9358601802063651,0.0016322115749804868
2025_07_21_21_09_04_Vel4_25_Lev3_ON,0.0752449482679367,0.06677915900945663,-0.0642724484205246,0.09629524499177933,0.9258490480775314,0.0016936979677143092
2025_07_21_21_14_17_Vel4_25_Lev3_OFF,0.07642064243555069,0.06821872293949127,-0.06618217378854752,0.10310967266559601,0.8813859537645763,0.001716653901539403
2025_07_21_22_19_41_Vel4_25_Lev3_OFF,0.07258115708827972,0.061554137617349625,-0.058625876903533936,0.09601079672574997,0.9354753989159968,0.0017583199935256016
2025_07_21_22_28_35_Vel4_25_Lev3_OFF,0.0722203254699707,0.06230086833238602,-0.060648687183856964,0.09384886175394058,0.9548093433979128,0.0016373591435482693
2025_07_21_22_38_20_Vel5_25_Lev3_ON,0.09464440494775772,0.08375955373048782,-0.07950137555599213,0.11999056488275528,0.9300186173802012,0.0015894584430560853
2025_07_21_22_41_17_Vel5_25_Lev3_ON,0.09684433043003082,0.08829853683710098,-0.0870775580406189,0.12483386695384979,0.9010039396511925,0.0018929708044876032
2025_07_21_22_44_37_Vel5_25_Lev3_ON,0.09667991101741791,0.08584073930978775,-0.08150559663772583,0.125156432390213,0.9265590091369397,0.0022289068766658676
2025_07_21_22_48_26_Vel5_25_Lev3_OFF,0.09901562333106995,0.09012161195278168,-0.08863663673400879,0.12394825369119644,0.9042155333709214,0.0019070093213885675
2025_07_21_22_51_33_Vel5_25_Lev3_OFF,0.0956636294722557,0.08703219145536423,-0.08503185212612152,0.11834897100925446,0.9384125333752923,0.0022283051507029266
2025_07_21_22_54_31_Vel5_25_Lev3_OFF,0.0901244506239891,0.07851753383874893,-0.07617129385471344,0.11694181710481644,0.8899469484244427,0.002072347556264628
2025_07_29_15_35_33_Vel1_Lev2_ON,0.007623118814080954,0.006542670074850321,0.0035486980341374874,0.013243649154901505,0.9150999988200467,0.0008708395052735142
2025_07_29_15_43_14_Vel1_Lev2_ON,0.0068496884778141975,0.00608880165964365,0.00460507906973362,0.01184297725558281,0.9165686978314385,0.0007094897526389344
2025_07_29_15_49_41_Vel1_Lev2_ON,0.006691518239676952,0.006038013380020857,0.005145345348864794,0.010430468246340752,0.8801428227491271,0.0007774518904198824
2025_07_29_15_53_06_Vel1_Lev2_OFF,0.007402872666716576,0.0065834601409733295,0.005054643377661705,0.01163899153470993,0.9114301896373961,0.000725312577185384
2025_07_29_15_57_13_Vel1_Lev2_OFF,0.006561687681823969,0.005806525703519583,0.00441003916785121,0.010194220580160618,0.9243642776583681,0.0007654204973983629
2025_07_29_16_03_07_Vel1_Lev2_OFF,0.00663333386182785,0.006026840303093195,0.004783219192177057,0.010467366315424442,0.9030202530857214,0.0007114564125512806
2025_07_29_16_06_27_Vel2_Lev2_ON,0.011515555903315544,0.010185365565121174,0.006962388753890991,0.01746702753007412,0.9503329468613532,0.0014597423279570129
2025_07_29_16_13_32_Vel2_Lev2_ON,0.014434559270739555,0.011752663180232048,0.004639739636331797,0.028075670823454857,0.9350471001463313,0.001207236043172393
2025_07_29_16_15_51_Vel2_Lev2_ON,0.01459843385964632,0.011889454908668995,0.004636434372514486,0.030614065006375313,0.9330179410200675,0.0012423508348794023
2025_07_29_16_18_13_Vel2_Lev2_OFF,0.012708688154816628,0.01121825072914362,0.00645403191447258,0.027015984058380127,0.9086992531754214,0.0012336222927172011
2025_07_29_16_20_46_Vel2_Lev2_OFF,0.013393936678767204,0.011264745146036148,0.005627916660159826,0.02661910094320774,0.8941713007336606,0.001189212012346769
2025_07_29_16_23_31_Vel2_Lev2_OFF,0.012934531085193157,0.011138172820210457,0.006958275567740202,0.020754890516400337,0.9245309191441438,0.0011646538018279396
2025_07_29_16_26_46_Vel3_Lev2_ON,0.0207237359136343,0.016687512397766113,0.0073720370419323444,0.04687594994902611,0.8901373434172055,0.002111067278037215
2025_07_29_16_30_04_Vel3_Lev2_ON,0.0244173314422369,0.02050095424056053,0.010748191736638546,0.052088357508182526,0.8907266996805366,0.0025762313327386327
2025_07_29_16_32_38_Vel3_Lev2_ON,0.023151468485593796,0.019107580184936523,0.010756595991551876,0.04696899279952049,0.8922385278023811,0.0024655773937434884
2025_07_29_16_35_04_Vel3_Lev2_OFF,0.021780112758278847,0.01686023361980915,0.004197045229375362,0.04842826724052429,0.9260442957278177,0.0023839585173602907
2025_07_29_16_36_55_Vel3_Lev2_OFF,0.021512752398848534,0.017385318875312805,0.007013689260929823,0.04638510197401047,0.9172745419686714,0.0025057107311327736
2025_07_29_16_39_26_Vel3_Lev2_OFF,0.023681484162807465,0.019482320174574852,0.006521375849843025,0.05153840780258179,0.877615611656435,0.002379729780953777
2025_07_29_16_42_19_Vel4_Lev2_ON,0.03408784791827202,0.026705695316195488,0.009053753688931465,0.07660166919231415,0.8764561371800914,0.0031730955387601787
2025_07_29_16_46_33_Vel4_Lev2_ON,0.03075077012181282,0.02443716861307621,0.01156984455883503,0.06854590773582458,0.8780174754594137,0.0033566562818841328
2025_07_29_16_48_58_Vel4_Lev2_ON,0.033880118280649185,0.026678916066884995,0.007008891552686691,0.07638004422187805,0.8732113895665942,0.0028152173556577472
2025_07_29_16_51_20_Vel4_Lev2_OFF,0.03206392377614975,0.025791119784116745,0.013695735484361649,0.06918095052242279,0.8622902625199959,0.004037078827575337
2025_07_29_16_53_50_Vel4_Lev2_OFF,0.026081478223204613,0.021251101046800613,0.010541721247136593,0.055009882897138596,0.8908988922428902,0.0028204180574412283
2025_07_29_16_56_38_Vel4_Lev2_OFF,0.03211173787713051,0.02446071058511734,0.011770430020987988,0.07656247913837433,0.8697633745688677,0.0028095300948754337
2025_07_29_17_01_28_Vel5_Lev2_ON,0.0412309430539608,0.032162055373191833,0.006561892572790384,0.09640786051750183,0.8681748292846285,0.0036988967802540807
2025_07_29_17_03_32_Vel5_Lev2_ON,0.031273405998945236,0.025225229561328888,0.012078754603862762,0.060300979763269424,0.9199412236597483,0.003710953994851256
2025_07_29_17_05_06_Vel5_Lev2_ON,0.03909524530172348,0.030636271461844444,0.003240868216380477,0.08532145619392395,0.8754902484200089,0.003467782301221673
2025_07_29_17_07_39_Vel5_Lev2_OFF,0.03538157045841217,0.027627641335129738,0.008165949955582619,0.08545450866222382,0.8866796965884156,0.0037085319858175345
2025_07_29_17_09_38_Vel5_Lev2_OFF,0.033911678940057755,0.0276377871632576,0.00947186816483736,0.0786651074886322,0.9195915636468434,0.0035084786628606975
2025_07_29_17_11_40_Vel5_Lev2_OFF,0.032934486865997314,0.027049614116549492,0.016636282205581665,0.06955835223197937,0.9320856151889307,0.0035698324336519106
2025_07_30_10_50_30_Vel1_50_Lev2_ON,0.005554581992328167,0.0045771817676723,-0.004182146862149239,0.010659823194146156,0.07446110115303518,0.0008417971812417438
2025_07_30_10_57_47_Vel1_50_Lev2_ON,0.006293267477303743,0.005265646614134312,-0.00488631334155798,0.011341875419020653,0.0706543800747139,0.0008444970201198897
2025_07_30_11_00_51_Vel1_50_Lev2_ON,0.0073793320916593075,0.0060562193393707275,-0.0051754009909927845,0.014024187810719013,0.029905737657836974,0.0008757841017475977
2025_07_30_11_04_17_Vel1_50_Lev2_OFF,0.00856472086161375,0.007315675262361765,-0.007183136884123087,0.01578529365360737,-0.10090516461910144,0.0008150562928226587
2025_07_30_11_08_27_Vel1_50_Lev2_OFF,0.008540143258869648,0.007154765073210001,-0.006926774512976408,0.015188710764050484,0.03703495384166154,0.000803320617798282
2025_07_30_11_13_22_Vel1_50_Lev2_OFF,0.007511719595640898,0.006456430535763502,-0.0063711474649608135,0.013944829814136028,-0.031016222156937723,0.0008944484347022261
2025_07_30_11_17_25_Vel2_50_Lev2_ON,0.014894784428179264,0.012633439153432846,-0.01025413442403078,0.025030698627233505,0.7507271373059035,0.0016265364060584328
2025_07_30_11_19_49_Vel2_50_Lev2_ON,0.01480243168771267,0.012264801189303398,-0.01149784680455923,0.027395473793148994,0.24323163767484765,0.001673666516318023
2025_07_30_11_22_24_Vel2_50_Lev2_ON,0.013704223558306694,0.01139954011887312,-0.010163168422877789,0.025869958102703094,0.502616765407393,0.001490009984950058
2025_07_30_11_26_22_Vel2_50_Lev2_OFF,0.013232638128101826,0.011665089055895805,-0.011389588937163353,0.022195279598236084,-0.04320111813843601,0.001526825852383065
2025_07_30_11_28_26_Vel2_50_Lev2_OFF,0.01365057472139597,0.011556532233953476,-0.011147934943437576,0.025669964030385017,-0.0074591117242957,0.001635596279523345
2025_07_30_11_31_11_Vel2_50_Lev2_OFF,0.013647155836224556,0.011439483612775803,-0.010718971490859985,0.024424845352768898,0.2701469391192857,0.0015141208706444759
2025_07_30_11_37_42_Vel3_50_Lev2_ON,0.025390269234776497,0.02170085906982422,-0.0122517766430974,0.04680062085390091,0.8581608474654182,0.0031324543561359478
2025_07_30_11_41_19_Vel3_50_Lev2_ON,0.02492072619497776,0.021297520026564598,-0.014826237224042416,0.05033768713474274,0.8821002454948529,0.0021895301009030375
2025_07_30_11_45_21_Vel3_50_Lev2_ON,0.025325220078229904,0.021023916080594063,-0.011715816333889961,0.04999881982803345,0.8510168951750691,0.0027877512091255253
2025_07_30_11_47_46_Vel3_50_Lev2_OFF,0.022379662841558456,0.018983907997608185,-0.011437216773629189,0.0414142869412899,0.9223597627411619,0.002689358816338128
2025_07_30_11_53_18_Vel3_50_Lev2_OFF,0.027433061972260475,0.024526670575141907,-0.010844777338206768,0.0459417887032032,0.9418707055421787,0.0027807581595539854
2025_07_30_11_56_05_Vel3_50_Lev2_OFF,0.029340872541069984,0.025013959035277367,-0.014917717315256596,0.055812180042266846,0.8114711214154665,0.003008301399086406
2025_07_30_12_00_13_Vel4_50_Lev2_ON,0.0353168360888958,0.030774002894759178,-0.022633792832493782,0.05849725753068924,0.921257166612772,0.0020767688033865037
2025_07_30_12_02_24_Vel4_50_Lev2_ON,0.03222167491912842,0.026618145406246185,-0.016357066109776497,0.0571916326880455,0.9016164434469309,0.002165837326227882
2025_07_30_12_07_27_Vel4_50_Lev2_ON,0.03547365590929985,0.030530661344528198,-0.01825491338968277,0.0677390843629837,0.8803163324994844,0.0024415799055866614
2025_07_30_12_10_02_Vel4_50_Lev2_OFF,0.0358462855219841,0.029871897771954536,-0.02034958451986313,0.06956171989440918,0.8858118770236864,0.0029257894714603276
2025_07_30_12_12_03_Vel4_50_Lev2_OFF,0.039575159549713135,0.033887747675180435,-0.02236189693212509,0.07861172407865524,0.7814836268197138,0.0033534879840415085
2025_07_30_12_14_59_Vel4_50_Lev2_OFF,0.03960765525698662,0.03386871889233589,-0.017245320603251457,0.07128885388374329,0.8211857715841717,0.003181412043357322
2025_07_30_12_30_52_Vel5_50_Lev2_ON,0.0466453954577446,0.04187833517789841,-0.029520845040678978,0.07793886959552765,0.7850466388799767,0.0035330469107324606
2025_07_30_12_33_36_Vel5_50_Lev2_ON,0.04731879010796547,0.040096260607242584,-0.0250780638307333,0.09336993843317032,0.8480016948037636,0.0031140661048771993
2025_07_30_12_35_52_Vel5_50_Lev2_ON,0.04774364456534386,0.042409490793943405,-0.019979361444711685,0.07996870577335358,0.8572563646657654,0.003928553561895162
2025_07_30_12_39_37_Vel5_50_Lev2_OFF,0.04393225535750389,0.03953301161527634,-0.02765762247145176,0.08312604576349258,0.9016651141259258,0.003599393819479454
2025_07_30_12_42_22_Vel5_50_Lev2_OFF,0.04940780997276306,0.04222095385193825,-0.028341611847281456,0.09596873819828033,0.87780498961142,0.0032107185669043624
2025_07_30_12_45_15_Vel5_50_Lev2_OFF,0.04910684749484062,0.04218248650431633,-0.02234066277742386,0.09466002881526947,0.8550796270849202,0.0041216096631478145
2025_07_30_14_04_23_Vel1_25_Lev2_ON,0.013157248497009277,0.01144505012780428,-0.011303764767944813,0.02297789603471756,0.06528447522418294,0.001433072110874349
2025_07_30_14_08_46_Vel1_25_Lev2_ON,0.014678995124995708,0.013161910697817802,-0.012317158281803131,0.023333759978413582,0.48091068215978605,0.0012280857540137905
2025_07_30_14_13_57_Vel1_25_Lev2_ON,0.014678152278065681,0.013489697128534317,-0.013464532792568207,0.02342306263744831,0.04058933642786466,0.0014526887606262158
2025_07_30_14_16_46_Vel1_25_Lev2_OFF,0.014997505582869053,0.013894060626626015,-0.013240763917565346,0.022837834432721138,0.4000718459609341,0.0012541788448453867
2025_07_30_14_20_46_Vel1_25_Lev2_OFF,0.014830405823886395,0.013662934303283691,-0.013091555796563625,0.023311691358685493,0.6719858244948291,0.0012346495650408364
2025_07_30_14_23_23_Vel1_25_Lev2_OFF,0.015780188143253326,0.014046763069927692,-0.013757028616964817,0.02744450233876705,0.21258213565978237,0.0014958301905796407
2025_07_30_14_27_43_Vel2_25_Lev2_ON,0.029766472056508064,0.027682051062583923,-0.025908762589097023,0.04465823993086815,0.49795327637387093,0.0025155822827832653
2025_07_30_14_30_47_Vel2_25_Lev2_ON,0.025136733427643776,0.022696783766150475,-0.022294076159596443,0.041795432567596436,0.19403254302299328,0.0022177969608122203
2025_07_30_14_34_48_Vel2_25_Lev2_ON,0.02547328919172287,0.02342252805829048,-0.022098446264863014,0.04009896144270897,0.6493606406501615,0.0023183423683813807
2025_07_30_14_37_30_Vel2_25_Lev2_OFF,0.025707000866532326,0.02327953279018402,-0.02078402042388916,0.040453407913446426,0.5956915030050209,0.0016821862035413851
2025_07_30_14_39_16_Vel2_25_Lev2_OFF,0.0271800197660923,0.02366776578128338,-0.02330736070871353,0.04512984678149223,0.0866076905608405,0.0023799131415441267
2025_07_30_14_43_36_Vel2_25_Lev2_OFF,0.024673039093613625,0.022117439657449722,-0.020758019760251045,0.03934238478541374,0.7865468932624329,0.00220901028988423
2025_07_30_14_48_22_Vel3_25_Lev2_ON,0.03982744738459587,0.03790251538157463,-0.03342891111969948,0.061373431235551834,0.8176501680311791,0.0032314838044450993
2025_07_30_14_50_37_Vel3_25_Lev2_ON,0.03544333204627037,0.0329185426235199,-0.028550589457154274,0.0538225956261158,0.7945221087302642,0.00302222825899406
2025_07_30_14_53_28_Vel3_25_Lev2_ON,0.039318300783634186,0.033287301659584045,-0.029531411826610565,0.06985188275575638,0.2512567840678815,0.0038023966989915617
