trial,suffix,soil_class,lighting,velocity_level,efficiency_condition,duration_s,samples,events,mean_event_rate_Hz,mean_body_x_m_s,mean_ref_x_m_s
2025_07_21_16_12_30_Vel2_50_Lev3_OFF,Vel2_50_Lev3_OFF,Lev3,OFF,Vel2,50,51.99,5200,6648298,127851.89,0.023633922,0.04046509
2025_07_21_16_15_46_Vel2_50_Lev3_OFF,Vel2_50_Lev3_OFF,Lev3,OFF,Vel2,50,54.26,5427,6982231,128657.29,0.02496678,0.041548338
2025_07_21_16_18_00_Vel2_50_Lev3_OFF,Vel2_50_Lev3_OFF,Lev3,OFF,Vel2,50,55.13,5514,6772199,122818.266,0.02339813,0.038599268
2025_07_21_16_24_20_Vel3_50_Lev3_ON,Vel3_50_Lev3_ON,Lev3,ON,Vel3,50,39.39,3940,37996217,964371.0,0.033412527,0.0555723
2025_07_21_16_27_38_Vel3_50_Lev3_ON,Vel3_50_Lev3_ON,Lev3,ON,Vel3,50,46.12,4613,54633823,1184344.6,0.02985625,0.052303
2025_07_21_16_30_19_Vel3_50_Lev3_ON,Vel3_50_Lev3_ON,Lev3,ON,Vel3,50,46.22,4623,51159316,1106625.9,0.029375218,0.050116833
2025_07_21_16_33_37_Vel3_50_Lev3_OFF,Vel3_50_Lev3_OFF,Lev3,OFF,Vel3,50,46.04,4605,7375725,160167.77,0.028503766,0.049404707
2025_07_21_16_36_17_Vel3_50_Lev3_OFF,Vel3_50_Lev3_OFF,Lev3,OFF,Vel3,50,50.88,5089,7751371,152316.2,0.025703117,0.043542538
2025_07_21_16_39_20_Vel3_50_Lev3_OFF,Vel3_50_Lev3_OFF,Lev3,OFF,Vel3,50,45.65,4566,8598160,188308.36,0.026872272,0.045528375
2025_07_21_17_17_25_Vel4_50_Lev3_ON,Vel4_50_Lev3_ON,Lev3,ON,Vel4,50,46.6,4661,40958634,878752.2,0.028892636,0.050180834
2025_07_21_17_21_38_Vel4_50_Lev3_ON,Vel4_50_Lev3_ON,Lev3,ON,Vel4,50,33.55,3356,33409888,995527.1,0.03817136,0.06524641
2025_07_21_17_24_02_Vel4_50_Lev3_ON,Vel4_50_Lev3_ON,Lev3,ON,Vel4,50,34.84,3485,32720894,938906.5,0.036781527,0.06287915
2025_07_21_17_26_53_Vel4_50_Lev3_OFF,Vel4_50_Lev3_OFF,Lev3,OFF,Vel4,50,35.04,3505,5240056,149502.31,0.03992627,0.07100565
2025_07_21_17_28_52_Vel4_50_Lev3_OFF,Vel4_50_Lev3_OFF,Lev3,OFF,Vel4,50,32.52,3253,5186881,159449.16,0.044116925,0.07596744
2025_07_21_17_31_28_Vel4_50_Lev3_OFF,Vel4_50_Lev3_OFF,Lev3,OFF,Vel4,50,30.44,3045,4526027,148638.0,0.04169826,0.07142871
2025_07_21_17_34_12_Vel5_50_Lev3_ON,Vel5_50_Lev3_ON,Lev3,ON,Vel5,50,25.52,2553,31943834,1251227.4,0.054557417,0.09246265
2025_07_21_17_36_05_Vel5_50_Lev3_ON,Vel5_50_Lev3_ON,Lev3,ON,Vel5,50,29.1,2911,32348290,1111243.2,0.041576773,0.07270395
2025_07_21_17_38_46_Vel5_50_Lev3_ON,Vel5_50_Lev3_ON,Lev3,ON,Vel5,50,27.51,2752,32338991,1175108.6,0.05196117,0.088675946
2025_07_21_17_42_55_Vel5_50_Lev3_OFF,Vel5_50_Lev3_OFF,Lev3,OFF,Vel5,50,27.150000000000002,2716,4135216,152253.9,0.0525739,0.09141892
2025_07_21_17_45_12_Vel5_50_Lev3_OFF,Vel5_50_Lev3_OFF,Lev3,OFF,Vel5,50,29.17,2918,4821167,165221.62,0.047803544,0.083823726
2025_07_21_17_47_13_Vel5_50_Lev3_OFF,Vel5_50_Lev3_OFF,Lev3,OFF,Vel5,50,26.580000000000002,2659,3948621,148500.23,0.051017404,0.08738405
2025_07_21_19_05_31_Vel1_25_Lev3_ON,Vel1_25_Lev3_ON,Lev3,ON,Vel1,25,179.15,17916,67984050,379460.0,0.0068522384,0.021612927
2025_07_21_19_14_50_Vel1_25_Lev3_ON,Vel1_25_Lev3_ON,Lev3,ON,Vel1,25,195.16,19517,69206233,354594.62,0.006345866,0.020487737
2025_07_21_19_22_23_Vel1_25_Lev3_ON,Vel1_25_Lev3_ON,Lev3,ON,Vel1,25,196.13,19614,72006028,367115.47,0.005902131,0.019547004
2025_07_21_19_30_19_Vel1_25_Lev3_OFF,Vel1_25_Lev3_OFF,Lev3,OFF,Vel1,25,171.45000000000002,17146,14066753,82041.02,0.005584313,0.018500922
2025_07_21_19_37_03_Vel1_25_Lev3_OFF,Vel1_25_Lev3_OFF,Lev3,OFF,Vel1,25,166.64000000000001,16665,22997743,138000.27,0.0058206865,0.018896537
2025_07_21_19_45_22_Vel1_25_Lev3_OFF,Vel1_25_Lev3_OFF,Lev3,OFF,Vel1,25,158.22,15823,13209211,83481.08,0.0061835446,0.020173917
2025_07_21_19_53_11_Vel2_25_Lev3_ON,Vel2_25_Lev3_ON,Lev3,ON,Vel2,25,81.49,8150,45247133,555179.5,0.014016495,0.044425808
2025_07_21_19_57_08_Vel2_25_Lev3_ON,Vel2_25_Lev3_ON,Lev3,ON,Vel2,25,92.7,9271,50796063,547902.75,0.012361556,0.03815804
2025_07_21_20_00_32_Vel2_25_Lev3_ON,Vel2_25_Lev3_ON,Lev3,ON,Vel2,25,93.91,9392,52724644,561378.25,0.011915675,0.0374556
2025_07_21_20_06_24_Vel2_25_Lev3_OFF,Vel2_25_Lev3_OFF,Lev3,OFF,Vel2,25,84.82000000000001,8483,9979688,117643.38,0.0126019465,0.040372286
2025_07_21_20_11_12_Vel2_25_Lev3_OFF,Vel2_25_Lev3_OFF,Lev3,OFF,Vel2,25,86.45,8646,10100929,116827.766,0.013141679,0.040837318
2025_07_21_20_15_38_Vel2_25_Lev3_OFF,Vel2_25_Lev3_OFF,Lev3,OFF,Vel2,25,88.23,8824,10321960,116975.97,0.012623522,0.039492313
2025_07_21_20_23_00_Vel3_25_Lev3_ON,Vel3_25_Lev3_ON,Lev3,ON,Vel3,25,60.160000000000004,6017,46134161,766730.25,0.017317345,0.056050226
2025_07_21_20_27_18_Vel3_25_Lev3_ON,Vel3_25_Lev3_ON,Lev3,ON,Vel3,25,62.980000000000004,6299,54120933,859198.8,0.017188428,0.056171656
2025_07_21_20_29_46_Vel3_25_Lev3_ON,Vel3_25_Lev3_ON,Lev3,ON,Vel3,25,60.24,6025,53324085,885047.0,0.018235981,0.059568945
2025_07_21_20_32_46_Vel3_25_Lev3_OFF,Vel3_25_Lev3_OFF,Lev3,OFF,Vel3,25,60.7,6071,18974466,312542.66,0.018004937,0.05822201
2025_07_21_20_35_47_Vel3_25_Lev3_OFF,Vel3_25_Lev3_OFF,Lev3,OFF,Vel3,25,62.07,6208,12439249,200374.52,0.01880291,0.062644474
2025_07_21_20_39_15_Vel3_25_Lev3_OFF,Vel3_25_Lev3_OFF,Lev3,OFF,Vel3,25,64.3,6431,7953781,123678.75,0.01736733,0.056138277
2025_07_21_20_50_00_Vel4_25_Lev3_ON,Vel4_25_Lev3_ON,Lev3,ON,Vel4,25,51.36,5137,47701336,928583.6,0.019955967,0.06652013
2025_07_21_20_52_45_Vel4_25_Lev3_ON,Vel4_25_Lev3_ON,Lev3,ON,Vel4,25,45.99,4600,39772662,864623.06,0.023820508,0.07363176
2025_07_21_21_09_04_Vel4_25_Lev3_ON,Vel4_25_Lev3_ON,Lev3,ON,Vel4,25,47.22,4723,39236393,830751.5,0.02080376,0.06934424
2025_07_21_21_14_17_Vel4_25_Lev3_OFF,Vel4_25_Lev3_OFF,Lev3,OFF,Vel4,25,49.120000000000005,4913,7731941,157377.19,0.02011154,0.070040286
2025_07_21_22_19_41_Vel4_25_Lev3_OFF,Vel4_25_Lev3_OFF,Lev3,OFF,Vel4,25,53.63,5364,7308409,136249.25,0.018455174,0.0627275
2025_07_21_22_28_35_Vel4_25_Lev3_OFF,Vel4_25_Lev3_OFF,Lev3,OFF,Vel4,25,53.82,5383,7123976,132342.12,0.019744106,0.06539627
2025_07_21_22_38_20_Vel5_25_Lev3_ON,Vel5_25_Lev3_ON,Lev3,ON,Vel5,25,34.660000000000004,3467,35249971,1016728.3,0.026410257,0.085971266
2025_07_21_22_41_17_Vel5_25_Lev3_ON,Vel5_25_Lev3_ON,Lev3,ON,Vel5,25,36.76,3677,36490219,992391.06,0.026756104,0.0920955
2025_07_21_22_44_37_Vel5_25_Lev3_ON,Vel5_25_Lev3_ON,Lev3,ON,Vel5,25,37.56,3757,37977488,1010846.1,0.02626911,0.086683966
2025_07_21_22_48_26_Vel5_25_Lev3_OFF,Vel5_25_Lev3_OFF,Lev3,OFF,Vel5,25,36.72,3673,5291584,144067.08,0.026985478,0.09319652
2025_07_21_22_51_33_Vel5_25_Lev3_OFF,Vel5_25_Lev3_OFF,Lev3,OFF,Vel5,25,35.22,3523,5046515,143244.83,0.029536217,0.09283968
2025_07_21_22_54_31_Vel5_25_Lev3_OFF,Vel5_25_Lev3_OFF,Lev3,OFF,Vel5,25,37.51,3752,5604819,149382.17,0.023754211,0.08028963
2025_07_29_15_35_33_Vel1_Lev2_ON,Vel1_Lev2_ON,Lev2,ON,Vel1,100,45.76,4577,23418905,511664.9,0.020687474,0.019053526
2025_07_29_15_43_14_Vel1_Lev2_ON,Vel1_Lev2_ON,Lev2,ON,Vel1,100,46.85,4686,28575684,609809.7,0.023785401,0.020541051
2025_07_29_15_49_41_Vel1_Lev2_ON,Vel1_Lev2_ON,Lev2,ON,Vel1,100,41.42,4143,24381920,588508.75,0.02575891,0.02166712
2025_07_29_15_53_06_Vel1_Lev2_OFF,Vel1_Lev2_OFF,Lev2,OFF,Vel1,100,42.93,4294,40113394,934173.1,0.024348618,0.02043306
2025_07_29_15_57_13_Vel1_Lev2_OFF,Vel1_Lev2_OFF,Lev2,OFF,Vel1,100,40.4,4041,5294485,131019.18,0.023561329,0.02005772
2025_07_29_16_03_07_Vel1_Lev2_OFF,Vel1_Lev2_OFF,Lev2,OFF,Vel1,100,37.86,3787,4803296,126836.44,0.024365142,0.020778775
2025_07_29_16_06_27_Vel2_Lev2_ON,Vel2_Lev2_ON,Lev2,ON,Vel2,100,23.63,2364,21685123,917306.4,0.040203985,0.034611728
2025_07_29_16_13_32_Vel2_Lev2_ON,Vel2_Lev2_ON,Lev2,ON,Vel2,100,29.69,2970,25998114,875357.25,0.036681008,0.033125103
2025_07_29_16_15_51_Vel2_Lev2_ON,Vel2_Lev2_ON,Lev2,ON,Vel2,100,26.47,2648,24282880,917027.2,0.03817239,0.035345003
2025_07_29_16_18_13_Vel2_Lev2_OFF,Vel2_Lev2_OFF,Lev2,OFF,Vel2,100,28.07,2808,4119328,146699.72,0.04467047,0.039785713
2025_07_29_16_20_46_Vel2_Lev2_OFF,Vel2_Lev2_OFF,Lev2,OFF,Vel2,100,26.98,2699,4046197,149914.67,0.04412157,0.03980668
2025_07_29_16_23_31_Vel2_Lev2_OFF,Vel2_Lev2_OFF,Lev2,OFF,Vel2,100,27.7,2771,4036767,145679.08,0.043767434,0.038144283
2025_07_29_16_26_46_Vel3_Lev2_ON,Vel3_Lev2_ON,Lev2,ON,Vel3,100,19.94,1995,26057183,1306124.5,0.062273238,0.056537393
2025_07_29_16_30_04_Vel3_Lev2_ON,Vel3_Lev2_ON,Lev2,ON,Vel3,100,22.22,2223,27497117,1236937.2,0.053285673,0.046471238
2025_07_29_16_32_38_Vel3_Lev2_ON,Vel3_Lev2_ON,Lev2,ON,Vel3,100,19.34,1935,24759465,1279558.9,0.057631116,0.051937543
2025_07_29_16_35_04_Vel3_Lev2_OFF,Vel3_Lev2_OFF,Lev2,OFF,Vel3,100,21.75,2176,3122757,143509.06,0.053812493,0.05065965
2025_07_29_16_36_55_Vel3_Lev2_OFF,Vel3_Lev2_OFF,Lev2,OFF,Vel3,100,19.46,1947,3232052,166001.66,0.058194593,0.051935785
2025_07_29_16_39_26_Vel3_Lev2_OFF,Vel3_Lev2_OFF,Lev2,OFF,Vel3,100,21.48,2149,3294261,153292.73,0.05724365,0.053183414
2025_07_29_16_42_19_Vel4_Lev2_ON,Vel4_Lev2_ON,Lev2,ON,Vel4,100,18.81,1882,25876035,1374922.1,0.065340474,0.06106615
2025_07_29_16_46_33_Vel4_Lev2_ON,Vel4_Lev2_ON,Lev2,ON,Vel4,100,17.52,1753,26974318,1538751.9,0.07716254,0.06804658
2025_07_29_16_48_58_Vel4_Lev2_ON,Vel4_Lev2_ON,Lev2,ON,Vel4,100,18.61,1862,31041596,1667110.5,0.06842813,0.064222746
2025_07_29_16_51_20_Vel4_Lev2_OFF,Vel4_Lev2_OFF,Lev2,OFF,Vel4,100,15.8,1581,2777517,175681.02,0.08114602,0.07148835
2025_07_29_16_53_50_Vel4_Lev2_OFF,Vel4_Lev2_OFF,Lev2,OFF,Vel4,100,16.580000000000002,1659,2688842,162076.08,0.083562344,0.074424185
2025_07_29_16_56_38_Vel4_Lev2_OFF,Vel4_Lev2_OFF,Lev2,OFF,Vel4,100,16.78,1679,2837246,168984.28,0.077378355,0.06863181
2025_07_29_17_01_28_Vel5_Lev2_ON,Vel5_Lev2_ON,Lev2,ON,Vel5,100,15.700000000000001,1571,24772086,1576835.5,0.08936468,0.083084404
2025_07_29_17_03_32_Vel5_Lev2_ON,Vel5_Lev2_ON,Lev2,ON,Vel5,100,14.43,1444,21480268,1487553.2,0.09518263,0.08437458
2025_07_29_17_05_06_Vel5_Lev2_ON,Vel5_Lev2_ON,Lev2,ON,Vel5,100,15.120000000000001,1513,23170746,1531443.8,0.08672087,0.083963625
2025_07_29_17_07_39_Vel5_Lev2_OFF,Vel5_Lev2_OFF,Lev2,OFF,Vel5,100,14.59,1460,2448634,167714.66,0.0912563,0.0849164
2025_07_29_17_09_38_Vel5_Lev2_OFF,Vel5_Lev2_OFF,Lev2,OFF,Vel5,100,16.44,1645,2764786,168072.1,0.08800689,0.07862174
2025_07_29_17_11_40_Vel5_Lev2_OFF,Vel5_Lev2_OFF,Lev2,OFF,Vel5,100,16.63,1664,2794847,167959.56,0.0923477,0.07806701
2025_07_30_10_50_30_Vel1_50_Lev2_ON,Vel1_50_Lev2_ON,Lev2,ON,Vel1,50,58.550000000000004,5856,35506504,606326.94,0.023225393,0.024775052
2025_07_30_10_57_47_Vel1_50_Lev2_ON,Vel1_50_Lev2_ON,Lev2,ON,Vel1,50,53.300000000000004,5331,34401891,645317.8,0.021203907,0.024844801
2025_07_30_11_00_51_Vel1_50_Lev2_ON,Vel1_50_Lev2_ON,Lev2,ON,Vel1,50,51.300000000000004,5131,35824592,698199.06,0.022146102,0.025501996
2025_07_30_11_04_17_Vel1_50_Lev2_OFF,Vel1_50_Lev2_OFF,Lev2,OFF,Vel1,50,49.410000000000004,4942,6008858,121587.58,0.018846259,0.023644751
2025_07_30_11_08_27_Vel1_50_Lev2_OFF,Vel1_50_Lev2_OFF,Lev2,OFF,Vel1,50,39.71,3972,3946225,99351.08,0.01959854,0.024445824
2025_07_30_11_13_22_Vel1_50_Lev2_OFF,Vel1_50_Lev2_OFF,Lev2,OFF,Vel1,50,52.78,5279,7224399,136851.67,0.021234008,0.025684632
2025_07_30_11_17_25_Vel2_50_Lev2_ON,Vel2_50_Lev2_ON,Lev2,ON,Vel2,50,33.28,3329,29865088,897118.9,0.035979703,0.04335847
2025_07_30_11_19_49_Vel2_50_Lev2_ON,Vel2_50_Lev2_ON,Lev2,ON,Vel2,50,33.33,3334,32345419,970168.5,0.039141484,0.046527207
2025_07_30_11_22_24_Vel2_50_Lev2_ON,Vel2_50_Lev2_ON,Lev2,ON,Vel2,50,36.37,3638,33027888,907858.4,0.038096894,0.045160025
2025_07_30_11_26_22_Vel2_50_Lev2_OFF,Vel2_50_Lev2_OFF,Lev2,OFF,Vel2,50,29.650000000000002,2966,60381764,2035798.0,0.04237964,0.048077606
2025_07_30_11_28_26_Vel2_50_Lev2_OFF,Vel2_50_Lev2_OFF,Lev2,OFF,Vel2,50,30.71,3072,44059826,1434239.1,0.041216422,0.048506465
2025_07_30_11_31_11_Vel2_50_Lev2_OFF,Vel2_50_Lev2_OFF,Lev2,OFF,Vel2,50,34.910000000000004,3492,9719036,278322.9,0.038517177,0.04575076
2025_07_30_11_37_42_Vel3_50_Lev2_ON,Vel3_50_Lev2_ON,Lev2,ON,Vel3,50,29.14,2915,36584558,1255045.0,0.045133315,0.052583076
2025_07_30_11_41_19_Vel3_50_Lev2_ON,Vel3_50_Lev2_ON,Lev2,ON,Vel3,50,28.16,2817,34860522,1237505.2,0.045418352,0.055540774
2025_07_30_11_45_21_Vel3_50_Lev2_ON,Vel3_50_Lev2_ON,Lev2,ON,Vel3,50,28.45,2846,30362866,1066861.1,0.042473182,0.051085465
2025_07_30_11_47_46_Vel3_50_Lev2_OFF,Vel3_50_Lev2_OFF,Lev2,OFF,Vel3,50,28.43,2844,4232475,148821.2,0.033118412,0.048177082
2025_07_30_11_53_18_Vel3_50_Lev2_OFF,Vel3_50_Lev2_OFF,Lev2,OFF,Vel3,50,23.86,2387,3621226,151706.17,0.042629376,0.049583625
2025_07_30_11_56_05_Vel3_50_Lev2_OFF,Vel3_50_Lev2_OFF,Lev2,OFF,Vel3,50,30.93,3094,5040884,162924.5,0.036136013,0.04615833
2025_07_30_12_00_13_Vel4_50_Lev2_ON,Vel4_50_Lev2_ON,Lev2,ON,Vel4,50,21.93,2194,21116633,962471.9,0.052474882,0.06911493
2025_07_30_12_02_24_Vel4_50_Lev2_ON,Vel4_50_Lev2_ON,Lev2,ON,Vel4,50,23.57,2358,22852679,969155.2,0.050357454,0.06255756
2025_07_30_12_07_27_Vel4_50_Lev2_ON,Vel4_50_Lev2_ON,Lev2,ON,Vel4,50,21.45,2146,24940764,1162197.8,0.053257715,0.06613629
2025_07_30_12_10_02_Vel4_50_Lev2_OFF,Vel4_50_Lev2_OFF,Lev2,OFF,Vel4,50,20.89,2090,3087037,147705.11,0.04527786,0.060639847
2025_07_30_12_12_03_Vel4_50_Lev2_OFF,Vel4_50_Lev2_OFF,Lev2,OFF,Vel4,50,22.97,2298,3877763,168745.14,0.05707568,0.07240127
2025_07_30_12_14_59_Vel4_50_Lev2_OFF,Vel4_50_Lev2_OFF,Lev2,OFF,Vel4,50,23.79,2380,3220640,135321.02,0.058258902,0.07025669
2025_07_30_12_30_52_Vel5_50_Lev2_ON,Vel5_50_Lev2_ON,Lev2,ON,Vel5,50,15.51,1552,23807297,1533975.4,0.07303335,0.09218698
2025_07_30_12_33_36_Vel5_50_Lev2_ON,Vel5_50_Lev2_ON,Lev2,ON,Vel5,50,16.3,1631,24250381,1486841.2,0.06388497,0.0804872
2025_07_30_12_35_52_Vel5_50_Lev2_ON,Vel5_50_Lev2_ON,Lev2,ON,Vel5,50,16.92,1693,25964918,1533663.1,0.06945334,0.080727115
2025_07_30_12_39_37_Vel5_50_Lev2_OFF,Vel5_50_Lev2_OFF,Lev2,OFF,Vel5,50,14.92,1493,2069363,138604.34,0.071336515,0.08749624
2025_07_30_12_42_22_Vel5_50_Lev2_OFF,Vel5_50_Lev2_OFF,Lev2,OFF,Vel5,50,16.45,1646,2137485,129859.35,0.057004675,0.07650597
2025_07_30_12_45_15_Vel5_50_Lev2_OFF,Vel5_50_Lev2_OFF,Lev2,OFF,Vel5,50,18.04,1805,2677297,148326.7,0.05579342,0.07143723
2025_07_30_14_04_23_Vel1_25_Lev2_ON,Vel1_25_Lev2_ON,Lev2,ON,Vel1,25,47.06,4707,24533178,521206.25,0.015449511,0.023426747
2025_07_30_14_08_46_Vel1_25_Lev2_ON,Vel1_25_Lev2_ON,Lev2,ON,Vel1,25,55.53,5554,28261220,508844.44,0.012089406,0.021022882
2025_07_30_14_13_57_Vel1_25_Lev2_ON,Vel1_25_Lev2_ON,Lev2,ON,Vel1,25,56.71,5672,33528159,591117.06,0.014070801,0.02335838
2025_07_30_14_16_46_Vel1_25_Lev2_OFF,Vel1_25_Lev2_OFF,Lev2,OFF,Vel1,25,43.81,4382,6454345,147292.22,0.0126729645,0.021869779
2025_07_30_14_20_46_Vel1_25_Lev2_OFF,Vel1_25_Lev2_OFF,Lev2,OFF,Vel1,25,46.83,4684,5528545,118030.43,0.012217226,0.021403337
2025_07_30_14_23_23_Vel1_25_Lev2_OFF,Vel1_25_Lev2_OFF,Lev2,OFF,Vel1,25,50.6,5061,5719566,113012.57,0.012890748,0.022579972
2025_07_30_14_27_43_Vel2_25_Lev2_ON,Vel2_25_Lev2_ON,Lev2,ON,Vel2,25,28.01,2802,28365215,1012320.3,0.0236751,0.041471113
2025_07_30_14_30_47_Vel2_25_Lev2_ON,Vel2_25_Lev2_ON,Lev2,ON,Vel2,25,29.21,2922,30318011,1037577.4,0.0315359,0.045509856
2025_07_30_14_34_48_Vel2_25_Lev2_ON,Vel2_25_Lev2_ON,Lev2,ON,Vel2,25,29.080000000000002,2909,28692952,986351.0,0.026496649,0.041319802
